url,url_type
jamapunji.pk/news/secp-conducts-interactive-session-iba-karachi,0
www.havochvatten.se/hav/vagledning--lagar/anslag-och-bidrag/vattenpriset-sjostjarnan/vasterviks-kommun-vinnare-av-vattenpriset-sjostjarnan-2017.html,0
www.folkhalsomyndigheten.se/smittskydd-beredskap/vaccinationer/fragor-och-svar/rotavirus-old/fragor-och-svar-om-rotavirus/mitt-barn-har-haft-rotavirusinfektion.-ar-det-skyddat-mot-sjukdomen-nu/,0
steamcommunitty.16mb.com/,1
webmail-aol.help-bya-iso.webapps-security.review-2jk39w92.carsonlind.com/%23$%25$%23$%23%25$%23%23@$@@$$/,1
www.acorn.gov.au/about-acorn,0
poetrysociety.org.uk/event/1-1-feedback-on-your-poems-with-judy-brown-skype-2/,0
www.starofservice.com/,0
www.che168.com/lianmeng/123936/31625193.html,0
www.blackbox.cool/,0
wy643e7dhhb.pochta.ru/W0QQitemZ290220148490QQihZ019QQcategoryZ47072QQssPageNameZWDVWQQrdZ1QQcmdZViewItem.html,1
graduateinstitute.ch/fr/login.html,0
mathur.mukesh81.tripod.com/orkut.html,1
flamegrilled.eklipse.net/https:/contact.ebay.com/aw-cgi/index.html,1
brightside.me/wonder-curiosities/15-awkward-pictures-from-family-photo-albums-that-had-us-laughing-our-heads-off-604060/,0
regions.com.password.verification.com.hieon.com/37f932886592a2e8080cba319fa4da9d/login.htm,1
www.iola.dk/software/,0
www2.uol.com.br/vivermente/noticias/retratos_da_bulimia.html,0
kaazing.com/doc/amqp/4.0/release-notes.html,0
accros.org/home/includes/cgi-bin/home-app.cgi=id.login.update.info.websr/paypal/12d4108a70c42ca046b566eb5a82fb98/,1
admin-domain-signin.com.au.pn/,1
www.lyreco.com/webshop/dede/psa-versandmittel-hygiene-catering/versandmittel/versandkartons-category-006004001.html,0
iqcconsultant.com/googledocss/googledocss/sss/index.htm,1
www.9ht.com/company/198.html,0
seflnk.com/nz/Anz/index.html,1
retaildesignblog.net/tag/germany/,0
www.greatbigstory.com/stories/the-official-pronouncer-of-the-scripps-national-spelling-bee,0
www.internationaloliveoil.org/documents/viewfile/4406-the-olive-oil-value-chain,0
www.linuxfabrik.ch/themen/load-balancing,0
portal.dankook.ac.kr/p/S01/,1
